X,Y,OBJECTID,PCD,PCD2,PCDS,DOINTR,DOTERM,USERTYPE,OSEAST1M,OSNRTH1M,OSGRDIND,OA11,CTY,CED,LAUA,WARD,HLTHAU,NHSER,CTRY,RGN,PCON,EER,TECLEC,TTWA,PCT,ITL,PARK,LSOA11,MSOA11,WZ11,SICBL,BUA11,BUASD11,RU11IND,OAC11,LAT,LONG,LEP1,LEP2,PFA,IMD,CALNCV,ICB,OA21,LSOA21,MSOA21
-1.41870615911656,53.2691249868337,2019495,S41 9PA,S41  9PA,S41 9PA,198001,,0,438866,0374837,1,E00098990,E10000007,E58000244,E07000034,E05003336,,E40000011,E92000001,E12000004,E14000632,,,E30000190,,E07000034,E65000001,E01019572,E02004055,E33015870,E38000261,,,C1,8D1,53.2691268920898,-1.41870605945587,E37000045,,E23000018,3926,,E54000058,E00098990,E01019572,E02004055
-2.04874376684835,52.5307604045833,923051,DY4 8YA,DY4  8YA,DY4 8YA,200605,201205,1,396790,0292543,1,E00168213,E11000005,E99999999,E08000028,E05001267,,E40000011,E92000001,E12000005,E14001030,,,E30000202,,E08000028,E65000001,E01009976,E02002058,E33020870,E38000259,,,A1,4A2,52.5307464599609,-2.04874897003174,E37000001,,E23000014,21008,,E54000062,E00168213,E01009976,E02002058
0.705782521617789,51.5355587494519,2261112,SS1 1HB,SS1  1HB,SS1 1HB,198001,,0,587754,0185320,1,E00080147,E99999999,E99999999,E06000033,E05002218,,E40000007,E92000001,E12000006,E14000899,,,E30000268,,E06000033,E65000001,E01015853,E02003293,E33025443,E38000168,,,C1,5B2,51.5355606079102,0.705783009529114,E37000056,,E23000028,11692,,E54000026,E00080147,E01015853,E02003293
-1.48325350958482,54.2197059909331,2688394,YO7 4LD,YO7  4LD,YO7 4LD,199501,200807,1,433793,0480564,1,E00140685,E10000023,E58001043,E07000164,E05014255,,E40000012,E92000001,E12000003,E14000895,,,E30000246,,E07000164,E65000001,E01027628,E02005756,E33013453,E38000241,,,F2,1B1,54.2196922302246,-1.48324596881866,E37000058,,E23000009,17166,,E54000051,E00140685,E01027628,E02005756
-3.02663514352145,51.6061431538101,1683397,NP9 6HL,NP9  6HL,NP9 6HL,198001,199906,0,329000,0190200,8,W00008410,W99999999,W99999999,W06000022,W05001630,,W99999999,W92000004,W99999999,W07000056,,,K01000013,,W06000022,W31000001,W01001620,W02000349,W35002397,W11000028,,,C1,8D2,51.6061401367188,-3.02662897109985,W99999999,,W15000002,289,,W99999999,W00010608,W01001620,W02000349
-0.73104568565636,51.9853775376476,1503375,MK2 3JE,MK2  3JE,MK2 3JE,198001,,0,487239,0232639,1,E00084500,E99999999,E99999999,E06000042,E05009406,,E40000007,E92000001,E12000008,E14000822,,,E30000243,,E06000042,E65000001,E01016742,E02003490,E33040623,E38000249,,,C1,4A1,51.9853668212891,-0.731067001819611,E37000057,,E23000029,628,,E54000024,E00084500,E01016742,E02003490
-3.82029638350703,53.2903059099282,1347172,LL319SU,LL31 9SU,LL31 9SU,198001,,0,278760,0378582,1,W00000886,W99999999,W99999999,W06000003,W05001415,,W99999999,W92000004,W99999999,W07000058,,,W22000026,,W06000003,W31000001,W01000165,W02000032,W35001029,W11000023,,,C1,1B1,53.2902908325195,-3.8202919960022,W99999999,,W15000001,1830,,W99999999,W00000886,W01000165,W02000032
-0.123743831333009,51.5163289105568,2563540,WC1B3XT,WC1B 3XT,WC1B 3XT,200106,200611,1,530283,0181380,1,E00004560,E13000001,E99999999,E09000007,E05013662,,E40000003,E92000001,E12000007,E14000750,,,E30000234,,E09000007,E65000001,E01000918,E02000193,E33029472,E38000240,,,A1,3B2,51.5163269042969,-0.123769000172615,E37000051,,E23000001,13788,,E54000028,E00004560,E01000918,E02000193
-4.08476586100803,51.6640411290527,2054617,SA149AZ,SA14 9AZ,SA14 9AZ,200707,,0,255912,0198198,1,W00010102,W99999999,W99999999,W06000010,W05001182,,W99999999,W92000004,W99999999,W07000045,,,W22000028,,W06000010,W31000001,W01000635,W02000166,W35001642,W11000025,,,C1,6B2,51.6640357971191,-4.08474493026733,W99999999,,W15000004,1273,,W99999999,W00010102,W01000635,W02000166
-1.32013176247458,54.5716189473236,2449419,TS182XW,TS18 2XW,TS18 2XW,202212,,1,444052,0519811,1,E00061780,E99999999,E99999999,E06000004,E05001541,,E40000012,E92000001,E12000001,E14000970,,,E30000093,,E06000004,E65000001,E01012254,E02002546,E33000362,E38000247,,,C1,7A2,54.5716171264648,-1.32013201713562,E37000034,,E23000013,386,,E54000050,E00061780,E01012254,E02002546
0.556517048258157,51.8862491690692,702736,CM7 6AT,CM7  6AT,CM7 6AT,198001,199507,0,576037,0223942,1,E00108489,E10000012,E58000407,E07000067,E05010367,,E40000007,E92000001,E12000006,E14000590,,,E30000188,,E07000067,E65000001,E01021357,E02004453,E33023844,E38000106,,,C1,5B2,51.8862380981445,0.556488990783691,E37000056,,E23000028,15968,,E54000026,E00108489,E01021357,E02004453
-1.14150068452684,51.901779222464,1777395,OX269GB,OX26 9GB,OX26 9GB,201001,201812,1,459162,0222929,1,E00144997,E10000025,E58001233,E07000177,E05010925,,E40000005,E92000001,E12000008,E14000539,,,E30000250,,E07000177,E65000001,E01028456,E02005933,E33038599,E38000136,,,C1,8A1,51.9017715454102,-1.14152002334595,E37000053,,E23000029,16020,,E54000044,E00144997,E01028456,E02005933
-1.85168412206104,52.7719993642035,2635396,WS153RX,WS15 3RX,WS15 3RX,198001,,0,410103,0319387,1,E00150358,E10000028,E58001374,E07000194,E05010659,,E40000011,E92000001,E12000005,E14000791,,,E30000288,,E07000194,E65000001,E01029509,E02006147,E33022082,E38000053,,,F1,1B2,52.7719993591309,-1.85168397426605,E37000012,E37000032,E23000015,26591,,E54000010,E00150358,E01029509,E02006147
0.603141851544521,51.3677196097339,1492531,ME8 7DA,ME8  7DA,ME8 7DA,199405,199501,1,581300,0166400,8,E00081365,E99999999,E99999999,E06000035,E05002259,,E40000005,E92000001,E12000008,E14000711,,,E30000242,,E06000035,E65000001,E01016096,E02003336,E33039892,E38000237,,,C1,8A1,51.3677177429199,0.603112995624542,E37000056,,E23000032,24428,,E54000032,E00081365,E01016096,E02003336
-3.12283174179078,51.5145068113205,625647,CF3 3LT,CF3  3LT,CF3 3LT,199906,,0,322182,0180107,1,W00009615,W99999999,W99999999,W06000015,W05001294,,W99999999,W92000004,W99999999,W07000080,,,W22000024,,W06000015,W31000001,W01001866,W02000382,W35002516,W11000029,,,C1,8C1,51.5145072937012,-3.12282299995422,W99999999,,W15000003,304,,W99999999,W00009615,W01001866,W02000382
-4.2518839456191,50.964604226087,1005540,EX395LR,EX39 5LR,EX39 5LR,198001,,0,241968,0120769,1,E00102882,E10000008,E58000282,E07000046,E05011926,,E40000006,E92000001,E12000009,E14001000,,,E30000167,,E07000046,E65000001,E01020309,E02004227,E33049292,E38000230,,,F1,1B1,50.9646072387695,-4.25185823440552,E37000016,,E23000035,10477,,E54000037,E00102882,E01020309,E02004227
-1.35752327926881,53.430780437371,2026272,S60 1NX,S60  1NX,S60 1NX,198001,200806,0,442785,0392856,1,E00168756,E11000003,E99999999,E08000018,E05012996,,E40000012,E92000001,E12000003,E14000904,,,E30000261,,E08000018,E65000001,E01007714,E02001594,E33010338,E38000141,,,B1,2C1,53.4307632446289,-1.35752201080322,E37000054,,E23000011,893,,E54000061,E00168756,E01007714,E02001594
-0.833219186352536,51.3791398279434,1916083,RG113NQ,RG11 3NQ,RG11 3NQ,199002,199012,0,481300,0165100,8,E00083989,E99999999,E99999999,E06000041,E05002379,,E40000005,E92000001,E12000008,E14000586,,,E30000256,,E06000041,E65000001,E01016637,E02003457,E33040472,E38000221,,,C1,6A2,51.3791389465332,-0.833236992359161,E37000035,,E23000029,31729,,E54000044,E00083989,E01016637,E02003457
-0.005153093888788,51.5320964540005,939298,E15 1XB,E15  1XB,E15 1XB,198001,200605,1,538463,0183351,1,E00018220,E13000001,E99999999,E09000025,E05013924,,E40000003,E92000001,E12000007,E14001032,,,E30000234,,E09000025,E65000001,E01033586,E02000726,E33035530,E38000255,,,A1,3A2,51.532096862793,-0.00518100010231137,E37000051,,E23000001,6075,,E54000029,E00018220,E01033586,E02006997
-0.097520070112254,51.3776426527301,728762,CR0 9BL,CR0  9BL,CR0 9BL,201607,,0,532503,0166005,1,E00005197,E13000002,E99999999,E09000008,E05011468,,E40000003,E92000001,E12000007,E14000654,,,E30000234,,E09000008,E65000001,E01001045,E02000220,E33029557,E38000245,,,A1,3D1,51.3776435852051,-0.0975200012326241,E37000051,,E23000001,5615,,E54000031,E00181008,E01034148,E02006987
-5.95368709382835,54.6833784897615,63811,BT366RA,BT36 6RA,BT36 6RA,198412,,0,331960,0383629,1,N00003954,N99999999,N99999999,N09000001,N08000111,ZB001,N99999999,N92000002,N99999999,N06000014,N07000001,N99999999,N12000002,ZC020,N09000001,N99999999,95WW08S2,N99999999,N19001543,ZC020,N99999999,N99999999,,6B4,54.6834487915039,-5.95468997955322,N99999999,,N99999999,759,N99999999,N99999999,,,
-0.645735665564731,51.6108830548256,1145194,HP9 2TQ,HP9  2TQ,HP9 2TQ,200308,201009,1,493871,0191096,1,E00089801,E99999999,E99999999,E06000060,E05013129,,E40000005,E92000001,E12000008,E14000550,,,E30000218,,E06000060,E65000001,E01017796,E02003688,E33037641,E38000223,,,C1,2C1,51.6108818054199,-0.645754992961884,E37000043,,E23000029,30027,,E54000044,E00089801,E01017796,E02003688
-1.77523481500617,53.8056995565791,447216,BD8 8RH,BD8  8RH,BD8 8RH,198001,198312,0,414900,0434400,8,E00054652,E11000006,E99999999,E08000032,E05001359,,E40000012,E92000001,E12000003,E14000589,,,E30000018,,E08000032,E65000001,E01010840,E02002216,E33011577,E38000232,,,A1,4B2,53.8056831359863,-1.77523100376129,E37000062,,E23000010,726,,E54000054,E00054652,E01010840,E02002216
-3.18599817668198,51.496818324185,624732,CF244LN,CF24 4LN,CF24 4LN,199906,,0,317767,0178209,1,W00008926,W99999999,W99999999,W06000015,W05001274,,W99999999,W92000004,W99999999,W07000050,,,W22000024,,W06000015,W31000001,W01001719,W02000394,W35002561,W11000029,,,C1,2A3,51.4968185424805,-3.18599009513855,W99999999,,W15000003,1422,,W99999999,W00008926,W01001719,W02000394
-1.30223516865668,54.6052000647143,2453285,TS225AE,TS22 5AE,TS22 5AE,198001,,0,445172,0523559,1,E00061809,E99999999,E99999999,E06000004,E05001531,,E40000012,E92000001,E12000001,E14000970,,,E30000093,,E06000004,E65000001,E01012255,E02002539,E33001602,E38000247,,,C1,6A3,54.6052017211914,-1.30223500728607,E37000034,,E23000013,28012,,E54000050,E00061809,E01012255,E02002539
-4.6114094992898,55.502100001681,252361,KA9 1BD,KA9  1BD,KA9 1BD,198001,,0,235157,0626246,1,S00129626,S99999999,S99999999,S12000028,S13003088,S08000015,S99999999,S92000003,S99999999,S14000010,S15000001,S09000006,S22000051,S03000003,S30000024,S99999999,S01012518,S02002346,S34002611,S03000003,S99999999,S99999999,2,7C3,55.5020980834961,-4.61143016815186,S99999999,,S23000009,4923,S99999999,S99999999,,,
-1.29415234573327,53.6753423617341,2602836,WF8 3FB,WF8  3FB,WF8 3FB,201207,,0,446726,0420104,1,E00059762,E11000006,E99999999,E08000036,E05001456,,E40000012,E92000001,E12000003,E14000836,,,E30000283,,E08000036,E65000001,E01011852,E02002455,E33012622,E38000190,,,C1,1B3,53.6753234863281,-1.29414904117584,E37000062,,E23000010,3378,,E54000054,E00059762,E01011852,E02002455
-1.79547380500229,50.9313385885541,2248694,SP6 1LW,SP6  1LW,SP6 1LW,198001,,0,414469,0114675,1,E00116990,E10000014,E58000574,E07000091,E05008933,,E40000005,E92000001,E12000008,E14000828,,,E30000258,,E07000091,E65000001,E01023024,E02004779,E33042344,E38000253,,,D1,6B2,50.9313468933105,-1.79548096656799,E37000055,,E23000030,29937,,E54000042,E00116990,E01023024,E02004779
-3.12762521597943,53.403800050567,666978,CH466AY,CH46 6AY,CH46 6AY,199906,,0,325129,0390255,1,E00036610,E11000002,E99999999,E08000015,E05000966,,E40000010,E92000001,E12000002,E14001010,,,E30000168,,E08000015,E65000001,E01007228,E02001478,E33006775,E38000208,,,A1,8C3,53.4037818908691,-3.12762689590454,E37000022,,E23000004,1933,,E54000008,E00036610,E01007228,E02001478
-0.333596972812251,53.7431032034485,1153632,HU1 1XU,HU1  1XU,HU1 1XU,198001,199606,1,510000,0428700,8,E00170744,E99999999,E99999999,E06000010,E05011541,,E40000012,E92000001,E12000003,E14000773,,,E30000220,,E06000010,E65000001,E01033104,E02002680,E33010507,E38000085,,,C1,2B2,53.7430801391602,-0.333591014146805,E37000061,,E23000012,5294,,E54000051,E00170744,E01033104,E02002680
-3.92551026585969,56.0895384256235,163515,FK7 0NQ,FK7  0NQ,FK7 0NQ,198001,,0,280291,0690199,1,S00133027,S99999999,S99999999,S12000030,S13003120,S08000019,S99999999,S92000003,S99999999,S14000057,S15000001,S09000002,S22000061,S03000011,S30000011,S99999999,S01013043,S02002444,S34002933,S03000011,S99999999,S99999999,2,8B2,56.0895385742188,-3.92550992965698,S99999999,,S23000009,1275,S99999999,S99999999,,,
-1.77776502941237,53.8154112496891,447564,BD9 4GA,BD9  4GA,BD9 4GA,200112,200302,1,414730,0435480,5,E00053855,E11000006,E99999999,E08000032,E05001352,,E40000012,E92000001,E12000003,E14000589,,,E30000018,,E08000032,E65000001,E01010670,E02002211,E33011555,E38000232,,,A1,4C1,53.8153953552246,-1.77776098251343,E37000062,,E23000010,7526,,E54000054,E00177870,E01010670,E02002211
-3.68185550419849,51.5293864630476,629843,CF336NN,CF33 6NN,CF33 6NN,198001,,0,283431,0182505,1,W00005570,W99999999,W99999999,W06000013,W05001253,,W99999999,W92000004,W99999999,W07000073,,,W22000003,,W06000013,W31000001,W01001050,W02000225,W35001880,W11000030,,,C1,8C3,51.5293846130371,-3.68183898925781,W99999999,,W15000003,479,,W99999999,W00005570,W01001050,W02000225
-3.9761904743914,51.6423133519768,2068635,SA5 5AR,SA5  5AR,SA5 5AR,198001,,0,263355,0195573,1,W00004089,W99999999,W99999999,W06000011,W05001043,,W99999999,W92000004,W99999999,W07000047,,,W22000032,,W06000011,W31000001,W01000757,W02000184,W35001724,W11000031,,,C1,8A1,51.6423072814941,-3.97617197036743,W99999999,,W15000003,775,,W99999999,W00004089,W01000757,W02000184
-4.07559023085113,52.1101543442921,2067946,SA487AG,SA48 7AG,SA48 7AG,198001,,0,257961,0247790,1,W00002816,W99999999,W99999999,W06000008,W05001308,,W99999999,W92000004,W99999999,W07000064,,,W22000021,,W06000008,W31000001,W01000527,W02000123,W35001421,W11000025,,,D2,5A1,52.1101417541504,-4.07557392120361,W99999999,,W15000004,1360,,W99999999,W00002816,W01000527,W02000123
-1.08779884440258,52.9726196369223,1621050,NG4 3PN,NG4  3PN,NG4 3PN,199612,199712,1,461355,0342083,6,E00143650,E10000024,E58001178,E07000173,E05009699,,E40000011,E92000001,E12000004,E14000710,,,E30000249,,E07000173,E65000001,E01028191,E02005876,E33017744,E38000243,,,B1,8D2,52.972599029541,-1.08780205249786,E37000045,,E23000019,17824,,E54000060,E00143650,E01028191,E02005876
-0.188776343255835,51.4447081670254,2312466,SW183EL,SW18 3EL,SW18 3EL,198001,,0,525968,0173302,1,E00022625,E13000001,E99999999,E09000032,E05014026,,E40000003,E92000001,E12000007,E14000998,,,E30000234,,E09000032,E65000001,E01004495,E02000946,E33036585,E38000245,,,A1,3D2,51.444709777832,-0.188801005482674,E37000051,,E23000001,11697,,E54000031,E00022625,E01004495,E02000946
-0.331917981765355,53.7437630372569,1153481,HU1 1ND,HU1  1ND,HU1 1ND,198001,200704,1,510109,0428776,1,E00170744,E99999999,E99999999,E06000010,E05011541,,E40000012,E92000001,E12000003,E14000773,,,E30000220,,E06000010,E65000001,E01033104,E02002680,E33010509,E38000085,,,C1,2B2,53.7437438964844,-0.331912010908127,E37000061,,E23000012,5294,,E54000051,E00170744,E01033104,E02002680
-0.378824195185238,51.5508843423245,2490979,UB5 4JG,UB5  4JG,UB5 4JG,198704,199212,1,512500,0184800,8,E00006577,E13000002,E99999999,E09000009,E05013531,,E40000003,E92000001,E12000007,E14000675,,,E30000266,,E09000009,E65000001,E01001317,E02000240,E33033296,E38000256,,,A1,4B1,51.5508842468262,-0.378845006227493,E37000051,,E23000001,9896,,E54000027,E00006577,E01001317,E02000240
-2.26761560084389,53.516372020502,1467288,M7  4WW,M7   4WW,M7 4WW,199405,,0,382352,0402220,1,E00028603,E11000001,E99999999,E08000006,E05013026,,E40000010,E92000001,E12000002,E14000571,,,E30000239,,E08000006,E65000001,E01005647,E02001167,E33005425,E38000143,,,A1,7A2,53.5163726806641,-2.26761603355408,E37000015,,E23000005,16282,,E54000057,E00028603,E01005647,E02001167
-0.475564843583657,52.1344396713203,1511596,MK442WW,MK44 2WW,MK44 2WW,200604,200906,1,504435,0249554,1,E00173777,E99999999,E99999999,E06000055,E05008753,,E40000007,E92000001,E12000006,E14000552,,,E30000166,,E06000055,E65000001,E01017466,E02003627,E33025087,E38000249,,,C1,3A2,52.1344261169434,-0.475585997104645,E37000057,,E23000026,2998,,E54000024,E00173777,E01017466,E02003627
-1.35307741080234,54.8351617455766,2258268,SR7 8LR,SR7  8LR,SR7 8LR,198001,,0,441652,0549117,1,E00105285,E99999999,E99999999,E06000047,E05009057,,E40000012,E92000001,E12000001,E14000677,,,E30000275,,E06000047,E65000001,E01020749,E02004322,E33001878,E38000234,,,C1,8B2,54.8351554870605,-1.35306394100189,E37000025,,E23000008,1215,,E54000050,E00105285,E01020749,E02004322
-3.98364965695704,55.9519047151411,198695,G67 9FT,G67  9FT,G67 9FT,201904,202105,1,276234,0674986,1,S00124769,S99999999,S99999999,S12000050,S13003045,S08000032,S99999999,S92000003,S99999999,S14000012,S15000001,S09000006,S22000065,S03000029,S30000053,S99999999,S01011745,S02002202,S34000528,S03000029,S99999999,S99999999,2,8B2,55.951904296875,-3.98364996910095,S99999999,,S23000009,1463,S99999999,S99999999,,,
-3.00953611610327,53.4636431832626,1246733,L21 4LJ,L21  4LJ,L21 4LJ,199301,,0,333074,0396795,1,E00035528,E11000002,E99999999,E08000014,E05000942,,E40000010,E92000001,E12000002,E14000581,,,E30000233,,E08000014,E65000001,E01007011,E02001462,E33006702,E38000161,,,A1,7C1,53.4636268615723,-3.00953698158264,E37000022,,E23000004,296,,E54000008,E00035528,E01007011,E02001462
-0.448050738462256,54.0029333743885,2672309,YO256UL,YO25 6UL,YO25 6UL,199806,,0,501820,0457435,1,E00065476,E99999999,E99999999,E06000011,E05001694,,E40000012,E92000001,E12000003,E14000683,,,E30000220,,E06000011,E65000001,E01012983,E02002691,E33012882,E38000052,,,C1,1A4,54.0029144287109,-0.448040008544922,E37000061,,E23000012,25005,,E54000051,E00065476,E01012983,E02002691
-0.134672498951226,52.5629663869872,1831542,PE7 1QZ,PE7  1QZ,PE7 1QZ,198001,,0,526537,0297758,1,E00091130,E10000003,E58000103,E07000010,E05009511,,E40000007,E92000001,E12000006,E14000842,,,E30000108,,E07000010,E65000001,E01018064,E02003747,E33025951,E38000260,,,C1,8A1,52.5629463195801,-0.134690001606941,E37000059,,E23000023,21000,,E54000056,E00091130,E01018064,E02003747
-0.176830492837697,53.5800186776728,899643,DN417AB,DN41 7AB,DN41 7AB,201402,,0,520803,0410812,1,E00066721,E99999999,E99999999,E06000012,E05001726,,E40000012,E92000001,E12000003,E14000643,,,E30000211,,E06000012,E65000001,E01013223,E02002732,E33013097,E38000119,,,D1,6B2,53.5799942016602,-0.176826000213623,E37000060,,E23000012,29166,,E54000051,E00189297,E01035475,E02002732
-2.31147228922439,53.4813555140646,1461707,M5  2YX,M5   2YX,M5 2YX,199712,200112,0,379427,0398336,1,E00172971,E11000001,E99999999,E08000006,E05013036,,E40000010,E92000001,E12000002,E14000911,,,E30000239,,E08000006,E65000001,E01005720,E02001177,E33005479,E38000143,,,A1,2C1,53.4813385009766,-2.31147289276123,E37000015,,E23000005,5360,,E54000057,E00172971,E01033983,E02001177
-3.17551558759397,54.1598414228045,1286425,LA158ET,LA15 8ET,LA15 8ET,198001,,0,323338,0474419,1,E00096788,E10000006,E58000128,E07000027,E05014223,,E40000010,E92000001,E12000002,E14000543,,,E30000163,,E07000027,E65000001,E01019150,E02003978,E33007815,E38000228,,,D1,8B1,54.1598320007324,-3.17551708221436,E37000007,,E23000002,9724,,E54000048,E00096788,E01019150,E02003978
-2.11778493981291,51.5263232503274,2183720,SN146DB,SN14 6DB,SN14 6DB,198001,,0,391925,0180830,1,E00162951,E99999999,E99999999,E06000054,E05013438,,E40000006,E92000001,E12000009,E14000860,,,E30000276,,E06000054,E65000001,E01031951,E02006651,E33050580,E38000231,,,E1,1C1,51.5263214111328,-2.11778998374939,E37000033,,E23000038,20912,,E54000040,E00162951,E01031951,E02006651
-1.78104320400325,53.6079545347511,1112807,HD7 2LJ,HD7  2LJ,HD7 2LJ,198001,200101,0,414585,0412398,1,E00056286,E11000006,E99999999,E08000034,E05008561,,E40000012,E92000001,E12000003,E14000645,,,E30000219,,E08000034,E65000001,E01011169,E02002323,E33012092,E38000254,,,C1,6B2,53.6079406738281,-1.78104197978973,E37000062,,E23000010,25267,,E54000054,E00056286,E01011169,E02002323
-1.8069001761148,53.8439713196041,431626,BD175SP,BD17 5SP,BD17 5SP,198001,,0,412803,0438652,1,E00053449,E11000006,E99999999,E08000032,E05001342,,E40000012,E92000001,E12000003,E14000925,,,E30000018,,E08000032,E65000001,E01010583,E02002200,E33011499,E38000232,,,A1,6A4,53.8439712524414,-1.80690002441406,E37000062,,E23000010,3202,,E54000054,E00177751,E01010583,E02002200
-0.037881151555244,51.4617217693518,2104997,SE4 2SY,SE4  2SY,SE4 2SY,200112,,0,536403,0175464,1,E00016230,E13000001,E99999999,E09000023,E05013716,,E40000003,E92000001,E12000007,E14000789,,,E30000234,,E09000023,E65000001,E01003214,E02000660,E33035250,E38000244,,,A1,3D2,51.4617233276367,-0.037907000631094,E37000051,,E23000001,10004,,E54000030,E00016230,E01003214,E02000660
-2.52341596307846,51.5942422979916,534687,BS122LH,BS12 2LH,BS12 2LH,198001,199708,0,363839,0188507,1,E00075106,E99999999,E99999999,E06000025,E05012123,,E40000006,E92000001,E12000009,E14000994,,,E30000180,,E06000025,E65000001,E01014864,E02003093,E33047706,E38000222,,,D1,6A3,51.5942420959473,-2.52341508865356,E37000037,,E23000036,21849,,E54000039,E00075106,E01014864,E02003093
